id,action
11096,1
11097,1
11098,1
11099,1
11100,0.9063832293024568
11101,1
11102,0.9464196061163128
11103,1
11104,1
11105,0.2841675596736932
11106,1
11107,1
11108,1
11109,0
11110,0.9931786615647994
11111,1
11112,0.9464196061163128
11113,1
11114,0.5928742590441575
11115,1
11116,0.6632419900655694
11117,1
11118,1
11119,1
11120,0.8450421410744128
11121,1
11122,0.9633642364746724
11123,1
11124,0.40248965507395285
11125,1
11126,1
11127,0.9029625041557848
11128,1
11129,1
11130,0.814971762963081
11131,1
11132,1
11133,0.8816779045997404
11134,1
11135,1
11136,0.596274872332686
11137,1
11138,1
11139,0.38134835337501904
11140,1
11141,0.9633642364746724
11142,0.8116344635771606
11143,1
11144,1
11145,0.8816779045997404
11146,1
11147,1
11148,1
11149,1
11150,0.8048131251419601
11151,0.9464196061163128
11152,0.7880611339021971
11153,1
11154,0.9063832293024568
11155,1
11156,1
11157,0.47851013715254304
11158,1
11159,0.26551925998148984
11160,1
11161,1
11162,1
11163,0.7694128342099938
11164,0.053580393883687065
11165,1
11166,1
11167,1
11168,1
11169,1
11170,1
11171,1
11172,1
11173,0.9633642364746724
11174,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,0.3322254016181491
11182,1
11183,1
11184,0.9097838425909853
11185,1
11186,1
11187,0.8116344635771606
11188,1
11189,0.7392476650083836
11190,1
11191,0.9464196061163128
11192,1
11193,1
11194,0.9931786615647994
11195,0.8116344635771606
11196,1
11197,1
11198,1
11199,1
11200,0.8116344635771606
11201,0.9931786615647994
11202,1
11203,1
11204,1
11205,1
11206,1
11207,1
11208,0.9633642364746724
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,0.3301176636409517
11218,0.7392476650083836
11219,1
11220,1
11221,0.9931786615647994
11222,0.8116344635771606
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,0.8516075264884087
11230,1
11231,1
11232,1
11233,1
11234,1
11235,1
11236,1
11237,1
11238,1
11239,1
11240,0.8995618908672564
11241,0.9063832293024568
11242,1
11243,1
11244,0.9931786615647994
11245,1
11246,1
11247,1
11248,1
11249,1
11250,0.8516075264884087
11251,1
11252,1
11253,1
11254,1
11255,0.6457343718764486
11256,1
11257,1
11258,0.8305905127227836
11259,0.7392476650083836
11260,1
11261,1
11262,0.9720373598658656
11263,1
11264,1
11265,1
11266,1
11267,1
11268,1
11269,1
11270,1
11271,1
11272,1
11273,1
11274,1
11275,0.7156891424691961
11276,1
11277,1
11278,0.41569538678142776
11279,1
11280,1
11281,0.6456308943108404
11282,1
11283,0.5450631925224204
11284,0.9931786615647994
11285,1
11286,1
11287,1
11288,0.7579907557908655
11289,1
11290,1
11291,1
11292,0.9276280085669988
11293,1
11294,1
11295,1
11296,1
11297,1
11298,0.8629261273419288
11299,1
11300,1
11301,0.9063832293024568
11302,0.1883655364228393
11303,1
11304,1
11305,0.9063832293024568
11306,1
11307,0.9931786615647994
11308,1
11309,1
11310,0.8069562090171195
11311,1
11312,1
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,1
11320,0.6856672711246965
11321,0.7580540696934736
11322,1
11323,1
11324,1
11325,0.9063832293024568
11326,1
11327,1
11328,1
11329,1
11330,0.9931786615647994
11331,1
11332,1
11333,0.9931786615647994
11334,0.8116344635771606
11335,1
11336,1
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,0.8995618908672564
11347,1
11348,1
11349,0.9063832293024568
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,0.8816779045997404
11357,1
11358,1
11359,1
11360,0.9097838425909853
11361,0.5908551914967921
11362,1
11363,1
11364,1
11365,1
11366,0.732426326573183
11367,1
11368,1
11369,1
11370,1
11371,0.8374118511579842
11372,1
11373,1
11374,0.9931786615647994
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,1
11384,0.6678780759474591
11385,1
11386,0.1113574591079484
11387,0.8852419276035232
11388,0.7053227909540147
11389,1
11390,1
11391,1
11392,1
11393,1
11394,1
11395,0.774998700051833
11396,1
11397,1
11398,1
11399,1
11400,1
11401,1
11402,1
11403,1
11404,0.9788586983010662
11405,1
11406,1
11407,0.8996653684328646
11408,0.7392476650083836
11409,0.4572653578880011
11410,1
11411,0.7392476650083836
11412,1
11413,1
11414,0.7980271326047216
11415,0.8516075264884087
11416,0.7880611339021971
11417,1
11418,1
11419,1
11420,0.9931786615647994
11421,1
11422,1
11423,1
11424,1
11425,1
11426,1
11427,0.9788586983010662
11428,0.8816779045997404
11429,1
11430,1
11431,0.7580540696934736
11432,0.9720373598658656
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,1
11442,1
11443,1
11444,1
11445,1
11446,0.7392624721441596
11447,1
11448,1
11449,1
11450,1
11451,1
11452,1
11453,0.9063832293024568
11454,1
11455,1
11456,0.136970395092463
11457,1
11458,1
11459,1
11460,1
11461,1
11462,1
11463,0.8305905127227836
11464,1
11465,1
11466,0.9464196061163128
11467,1
11468,1
11469,1
11470,1
11471,0.8816779045997404
11472,1
11473,1
11474,1
11475,1
11476,0.9464196061163128
11477,1
11478,1
11479,0.9464196061163128
11480,1
11481,0.8816779045997404
11482,1
11483,1
11484,0.7880611339021971
11485,1
11486,0.6209403767439
11487,1
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,0.8516075264884087
11495,1
11496,0.702611901483056
11497,1
11498,1
11499,1
11500,0.8116344635771606
11501,0.7392476650083836
11502,0.3088728843764097
11503,0.9464196061163128
11504,1
11505,1
11506,1
11507,0.6968763911806838
11508,1
11509,1
11510,1
11511,1
11512,1
11513,1
11514,1
11515,1
11516,1
11517,0.8816779045997404
11518,0.5273236060463568
11519,1
11520,0.814971762963081
11521,1
11522,1
11523,1
11524,1
11525,0.7880611339021971
11526,1
11527,1
11528,1
11529,0.9464196061163128
11530,0.9931786615647994
11531,1
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11538,1
11539,1
11540,1
11541,1
11542,1
11543,1
11544,1
11545,0.9464196061163128
11546,1
11547,1
11548,1
11549,1
11550,0.8069562090171195
11551,0.8816779045997404
11552,1
11553,1
11554,1
11555,1
11556,1
11557,1
11558,0.9931786615647994
11559,1
11560,1
11561,0.9464196061163128
11562,1
11563,1
11564,1
11565,1
11566,0.9464196061163128
11567,1
11568,1
11569,0.9063832293024568
11570,1
11571,1
11572,1
11573,1
11574,1
11575,0.8340112378694557
11576,1
11577,1
11578,1
11579,0.9097838425909853
11580,1
11581,1
11582,1
11583,1
11584,0.9931786615647994
11585,1
11586,1
11587,0.8382208026392122
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,0.9788586983010662
11595,1
11596,1
11597,1
11598,0.9063832293024568
11599,0.8116344635771606
11600,0.8116344635771606
11601,1
11602,1
11603,0.7880611339021971
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,1
11611,1
11612,1
11613,1
11614,1
11615,0.9633642364746724
11616,1
11617,0.3354740305742373
11618,1
11619,1
11620,1
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,1
11628,1
11629,0.8516075264884087
11630,1
11631,0.9931786615647994
11632,1
11633,0.7580942333564736
11634,1
11635,0.7121441293892152
11636,0.33675800993443067
11637,1
11638,1
11639,0.733285431088149
11640,0.15495785892558722
11641,0.8116344635771606
11642,1
11643,1
11644,0.9931786615647994
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,1
11662,1
11663,1
11664,1
11665,0.9063832293024568
11666,0.9063832293024568
11667,0.9931786615647994
11668,0.9633642364746724
11669,0.5908551914967921
11670,1
11671,1
11672,1
11673,1
11674,0.9931786615647994
11675,0.9063832293024568
11676,1
11677,1
11678,0.7392476650083836
11679,0.9720373598658656
11680,0.11832209540025965
11681,1
11682,1
11683,0.702611901483056
11684,1
11685,0.7392476650083836
11686,0.9422229347757386
11687,1
11688,0.9931786615647994
11689,0.8048131251419601
11690,0.9788586983010662
11691,0.9464196061163128
11692,1
11693,0.7180176928796176
11694,1
11695,1
11696,1
11697,0.9063832293024568
11698,1
11699,1
11700,0.9063832293024568
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,1
11712,1
11713,0.4325600331852845
11714,1
11715,1
11716,0.774998700051833
11717,0.9276280085669988
11718,1
11719,1
11720,0.9931786615647994
11721,1
11722,0.8816779045997404
11723,1
11724,1
11725,1
11726,1
11727,1
11728,1
11729,1
11730,0.7392624721441596
11731,1
11732,0.9276280085669988
11733,1
11734,1
11735,1
11736,0.4627103952511189
11737,1
11738,0.8116344635771606
11739,1
11740,1
11741,0.9464196061163128
11742,1
11743,0.7700644924705872
11744,0.6856672711246965
11745,1
11746,1
11747,0.8116344635771606
11748,0.9931786615647994
11749,1
11750,0.9633642364746724
11751,0.5908551914967921
11752,0.7392476650083836
11753,1
11754,1
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,1
11766,1
11767,1
11768,0.9252783044173791
11769,1
11770,1
11771,1
11772,0.3882306658409203
11773,0.6096615961818822
11774,0.9464196061163128
11775,0.8516075264884087
11776,0.8816779045997404
11777,1
11778,1
11779,1
11780,0.2607523349916165
11781,1
11782,1
11783,1
11784,0.5449198946653098
11785,1
11786,1
11787,1
11788,0.8116344635771606
11789,1
11790,1
11791,0.8995618908672564
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,0.9422229347757386
11799,1
11800,0.6856672711246965
11801,1
11802,0.8816779045997404
11803,1
11804,1
11805,0.8740476146833118
11806,1
11807,1
11808,1
11809,1
11810,1
11811,1
11812,0.935401596340538
11813,1
11814,0.9464196061163128
11815,1
11816,1
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,1
11824,1
11825,1
11826,1
11827,1
11828,0.9931786615647994
11829,1
11830,1
11831,1
11832,1
11833,1
11834,0.9464196061163128
11835,1
11836,1
11837,1
11838,0.8116344635771606
11839,1
11840,1
11841,0.9931786615647994
11842,1
11843,0.8116344635771606
11844,1
11845,1
11846,1
11847,1
11848,0.9063832293024568
11849,1
11850,1
11851,1
11852,1
11853,1
11854,0.9276280085669988
11855,1
11856,1
11857,0.702611901483056
11858,1
11859,0.844786188053208
11860,0.693312368176901
11861,1
11862,1
11863,1
11864,0.9788586983010662
11865,1
11866,1
11867,0.9931786615647994
11868,1
11869,1
11870,0.8516075264884087
11871,1
11872,1
11873,1
11874,0.9063832293024568
11875,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,0.8816779045997404
11892,1
11893,1
11894,1
11895,1
11896,1
11897,1
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0.9931786615647994
11909,1
11910,1
11911,1
11912,1
11913,1
11914,1
11915,1
11916,1
11917,0.5372747976131051
11918,1
11919,1
11920,1
11921,0.7880611339021971
11922,0.3721984645293971
11923,1
11924,1
11925,0.8816779045997404
11926,1
11927,1
11928,1
11929,1
11930,0.9565428980394718
11931,1
11932,1
11933,0.4547037372562951
11934,1
11935,1
11936,1
11937,1
11938,0.8516075264884087
11939,1
11940,1
11941,1
11942,1
11943,0.6856672711246965
11944,0.9464196061163128
11945,0.702611901483056
11946,1
11947,1
11948,0.7392476650083836
11949,1
11950,1
11951,1
11952,1
11953,0.8069562090171195
11954,1
11955,0.9063832293024568
11956,1
11957,1
11958,1
11959,1
11960,1
11961,1
11962,1
11963,1
11964,0.3789311325347654
11965,0.9063832293024568
11966,0.5986435864061074
11967,1
11968,1
11969,1
11970,1
11971,1
11972,1
11973,1
11974,1
11975,1
11976,1
11977,1
11978,1
11979,1
11980,1
11981,1
11982,1
11983,0.9464196061163128
11984,1
11985,1
11986,0.9931786615647994
11987,1
11988,1
11989,1
11990,1
11991,1
11992,1
11993,0.021141301698933766
11994,1
11995,0.6456308943108404
11996,1
11997,1
11998,1
11999,1
12000,1
12001,1
12002,1
12003,1
12004,1
12005,0.9464196061163128
12006,0.9931786615647994
12007,1
12008,1
12009,1
12010,1
12011,1
12012,1
12013,1
12014,0.9565428980394718
12015,1
12016,0.8516075264884087
12017,1
12018,1
12019,1
12020,0.9931786615647994
12021,1
12022,0.8909922450416713
12023,0.1113574591079484
12024,1
12025,1
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,1
12035,0.5393825355903025
12036,0.8516075264884087
12037,1
12038,1
12039,1
12040,1
12041,1
12042,1
12043,1
12044,1
12045,1
12046,1
12047,0.6856820782604724
12048,1
12049,1
12050,1
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,1
12066,1
12067,1
12068,1
12069,0.8516075264884087
12070,1
12071,1
12072,1
12073,1
12074,1
12075,0.4547037372562951
12076,1
12077,1
12078,1
12079,1
12080,0.5372747976131051
12081,1
12082,1
12083,1
12084,0.9208066701317983
12085,1
12086,1
12087,1
12088,0.8116344635771606
12089,0.8697474657771292
12090,0.8516075264884087
12091,1
12092,1
12093,0.9931786615647994
12094,0.6632419900655694
12095,1
12096,1
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,1
12106,0.8816779045997404
12107,1
12108,1
12109,1
12110,0.8236448863542744
12111,0.8516075264884087
12112,1
12113,1
12114,1
12115,0.8816779045997404
12116,1
12117,1
12118,1
12119,0.6490463147351448
12120,1
12121,1
12122,1
12123,1
12124,0.2665712710547403
12125,1
12126,0.006821338435200538
12127,0.7792355350554074
12128,1
12129,0.8816779045997404
12130,1
12131,1
12132,1
12133,1
12134,1
12135,1
12136,1
12137,1
12138,1
12139,1
12140,1
12141,0.8116344635771606
12142,1
12143,1
12144,0.9633642364746724
12145,1
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,0.8816779045997404
12153,1
12154,1
12155,1
12156,1
12157,0.8816779045997404
12158,0.8816779045997404
12159,0.9063832293024568
12160,1
12161,1
12162,1
12163,0.9931786615647994
12164,0.6396686603906059
12165,1
12166,1
12167,1
12168,1
12169,1
12170,0.8162705494590504
12171,1
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,1
12184,0.7392476650083836
12185,1
12186,1
12187,1
12188,0.4725330960965325
12189,1
12190,1
12191,1
12192,1
12193,0.9063832293024568
12194,1
12195,1
12196,0.9464196061163128
12197,1
12198,1
12199,1
12200,1
12201,1
12202,1
12203,1
12204,0.5508821285855442
12205,0.9633642364746724
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,1
12214,1
12215,1
12216,1
12217,1
12218,0.9276280085669988
12219,1
12220,1
12221,1
12222,0.9063832293024568
12223,1
12224,1
12225,1
12226,1
12227,1
12228,0.732426326573183
12229,0.5508821285855442
12230,1
12231,1
12232,1
12233,0.4627103952511189
12234,1
12235,1
12236,1
12237,1
12238,1
12239,1
12240,1
12241,1
12242,1
12243,1
12244,1
12245,0.9931786615647994
12246,1
12247,1
12248,1
12249,1
12250,1
12251,1
12252,1
12253,0.844786188053208
12254,0.8116344635771606
12255,1
12256,1
12257,1
12258,1
12259,1
12260,1
12261,1
12262,0.9063832293024568
12263,0.693312368176901
12264,0.8516075264884087
12265,0.7065180998843759
12266,0.47851013715254304
12267,1
12268,0.7914617471907256
12269,0.6790533789438685
12270,1
12271,1
12272,1
12273,0.8995618908672564
12274,0.9063832293024568
12275,1
12276,1
12277,0.9633642364746724
12278,1
12279,1
12280,0.9464196061163128
12281,1
12282,1
12283,1
12284,1
12285,1
12286,1
12287,1
12288,1
12289,1
12290,1
12291,0.8516075264884087
12292,1
12293,1
12294,1
12295,0.702611901483056
12296,1
12297,0.8116344635771606
12298,1
12299,1
12300,1
12301,0.9565428980394718
12302,1
12303,0.9063832293024568
12304,1
12305,0.9931786615647994
12306,1
12307,1
12308,1
12309,1
12310,0.8116344635771606
12311,1
12312,0.8816779045997404
12313,1
12314,0.4290759941360044
12315,0.9464196061163128
12316,1
12317,1
12318,1
12319,0.5462038740255031
12320,1
12321,1
12322,0.9931786615647994
12323,1
12324,1
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,0.8852419276035232
12332,1
12333,1
12334,0.7392476650083836
12335,1
12336,0.8516075264884087
12337,1
12338,1
12339,0.8304662247894748
12340,1
12341,0.8816779045997404
12342,1
12343,0.8740476146833118
12344,1
12345,1
12346,1
12347,1
12348,1
12349,1
12350,0.9788586983010662
12351,1
12352,1
12353,0.8460849745491775
12354,0.9931786615647994
12355,1
12356,1
12357,1
12358,0.7392476650083836
12359,1
12360,1
12361,1
12362,0.9464196061163128
12363,0.8116344635771606
12364,1
12365,1
12366,1
12367,0.7538573983528992
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,0.1113574591079484
12375,1
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,1
12383,0.9276280085669988
12384,1
12385,1
12386,1
12387,1
12388,0.6668756735753824
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,1
12397,0.9063832293024568
12398,0.9276280085669988
12399,1
12400,0.9931786615647994
12401,1
12402,0.8069562090171195
12403,1
12404,1
12405,1
12406,0.8516075264884087
12407,1
12408,0.9931786615647994
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,0.8116344635771606
12416,1
12417,0.9464196061163128
12418,1
12419,0.8116344635771606
12420,0.852906312984378
12421,0.7724141966202069
12422,1
12423,1
12424,1
12425,0.7392624721441596
12426,0.7580540696934736
12427,1
12428,0.702626708618832
12429,1
12430,1
12431,0.9633642364746724
12432,1
12433,1
12434,1
12435,0.8081504245278804
12436,0.036635763525327575
12437,1
12438,0.8516075264884087
12439,1
12440,0.7392476650083836
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,0.6457343718764486
12448,1
12449,0.9063832293024568
12450,0.8909922450416713
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,1
12458,1
12459,1
12460,0.8516075264884087
12461,1
12462,1
12463,1
12464,0.9788586983010662
12465,1
12466,1
12467,1
12468,1
12469,1
12470,1
12471,0.9931786615647994
12472,1
12473,1
12474,1
12475,1
12476,1
12477,1
12478,1
12479,1
12480,0.7392476650083836
12481,1
12482,1
12483,1
12484,1
12485,0.5852291619919527
12486,0.9720373598658656
12487,1
12488,1
12489,1
12490,1
12491,0.814971762963081
12492,1
12493,1
12494,1
12495,1
12496,1
12497,0.9633642364746724
12498,1
12499,1
12500,1
12501,1
12502,1
12503,1
12504,1
12505,1
12506,0.7980271326047216
12507,1
12508,0.9464196061163128
12509,0.8116344635771606
12510,1
12511,1
12512,0.7392476650083836
12513,1
12514,0.8816779045997404
12515,1
12516,1
12517,1
12518,1
12519,1
12520,1
12521,1
12522,1
12523,1
12524,0.6668756735753824
12525,1
12526,1
12527,1
12528,1
12529,1
12530,1
12531,1
12532,1
12533,1
12534,1
12535,1
12536,0.8516075264884087
12537,1
12538,1
12539,1
12540,0.9633642364746724
12541,1
12542,1
12543,1
12544,1
12545,1
12546,1
12547,1
12548,1
12549,0.8516075264884087
12550,1
12551,0.8516075264884087
12552,1
12553,1
12554,1
12555,1
12556,1
12557,1
12558,1
12559,1
12560,1
12561,1
12562,1
12563,1
12564,1
12565,1
12566,1
12567,1
12568,1
12569,1
12570,1
12571,1
12572,1
12573,1
12574,1
12575,1
12576,0.5508821285855442
12577,0.4003044025206421
12578,1
12579,0.9931786615647994
12580,1
12581,1
12582,1
12583,0.9788586983010662
12584,1
12585,1
12586,1
12587,1
12588,1
12589,0.7392476650083836
12590,1
12591,1
12592,1
12593,1
12594,1
12595,1
12596,0.3977227300840795
12597,1
12598,1
12599,0
12600,1
12601,1
12602,1
12603,1
12604,0.9063832293024568
12605,1
12606,1
12607,1
12608,0.791205794169521
12609,1
12610,1
12611,1
12612,1
12613,1
12614,1
12615,1
12616,0.7437950804604412
12617,1
12618,1
12619,1
12620,1
12621,1
12622,1
12623,1
12624,0.9276280085669988
12625,1
12626,1
12627,1
12628,1
12629,0.6668756735753824
12630,0.9422229347757386
12631,1
12632,1
12633,1
12634,0.9633642364746724
12635,0.9063832293024568
12636,0.8093059131667392
12637,0.9788586983010662
12638,1
12639,1
12640,1
12641,1
12642,1
12643,0.8116344635771606
12644,1
12645,1
12646,1
12647,1
12648,1
12649,1
12650,0.9633642364746724
12651,1
12652,0.49077651295086144
12653,1
12654,1
12655,1
12656,1
12657,1
12658,1
12659,1
12660,1
12661,0.9464196061163128
12662,1
12663,1
12664,0.9464196061163128
12665,1
12666,1
12667,1
12668,0.9788586983010662
12669,1
12670,0.9720373598658656
12671,1
12672,1
12673,1
12674,1
12675,0.7681773616166325
12676,1
12677,1
12678,0.39453507515869196
12679,1
12680,1
12681,1
12682,1
12683,1
12684,1
12685,1
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,1
12694,0.6209403767439
12695,1
12696,1
12697,1
12698,1
12699,1
12700,1
12701,1
12702,1
12703,1
12704,1
12705,0.6668756735753824
12706,0.5095196037333434
12707,1
12708,0.8069562090171195
12709,1
12710,1
12711,1
12712,0.7392476650083836
12713,1
12714,1
12715,1
12716,0.9063832293024568
12717,1
12718,1
12719,1
12720,1
12721,1
12722,1
12723,1
12724,1
12725,1
12726,1
12727,1
12728,1
12729,1
12730,0.6457343718764486
12731,0.7392476650083836
12732,1
12733,1
12734,0.3543542985533836
12735,1
12736,1
12737,1
12738,1
12739,0
12740,1
12741,0.1113574591079484
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,0.693312368176901
12751,1
12752,1
12753,0.9931786615647994
12754,1
12755,1
12756,1
12757,1
12758,1
12759,0.8116344635771606
12760,1
12761,0.6456308943108404
12762,1
12763,0.7392476650083836
12764,0.9633642364746724
12765,1
12766,1
12767,1
12768,1
12769,0.9063832293024568
12770,1
12771,1
12772,1
12773,0.9633642364746724
12774,1
12775,1
