id,action
20999,0.8537065865192549
21000,1
21001,1
21002,0.9314618634391905
21003,1
21004,0.7197679126435231
21005,1
21006,1
21007,1
21008,1
21009,1
21010,1
21011,0.9497050497746587
21012,0.9497050497746587
21013,1
21014,1
21015,1
21016,1
21017,1
21018,1
21019,1
21020,0.6573131400630409
21021,1
21022,1
21023,0.8096162954454826
21024,1
21025,1
21026,1
21027,1
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,0.8096162954454826
21037,1
21038,1
21039,1
21040,1
21041,1
21042,1
21043,1
21044,1
21045,1
21046,1
21047,1
21048,1
21049,1
21050,0.9595960653286986
21051,1
21052,1
21053,0.6301769624900508
21054,1
21055,0.3231249199749981
21056,1
21057,1
21058,0.8034116362939137
21059,0.9497050497746587
21060,0.8096162954454826
21061,1
21062,1
21063,1
21064,1
21065,0.9804380600380389
21066,0.6050670296081483
21067,0.8537065865192549
21068,1
21069,1
21070,1
21071,1
21072,1
21073,1
21074,0.9658730719074929
21075,0.6704675669230705
21076,1
21077,0.9497050497746587
21078,1
21079,1
21080,1
21081,1
21082,0.885299116964625
21083,1
21084,0.6446204621847664
21085,0.9658730719074929
21086,1
21087,1
21088,1
21089,0.8601140996211863
21090,1
21091,1
21092,1
21093,0.8212010385805866
21094,1
21095,0.5024019649548317
21096,1
21097,1
21098,0.700205972681562
21099,0.9314618634391905
21100,0.8259871715286793
21101,1
21102,1
21103,0.9658730719074929
21104,1
21105,1
21106,0.8537065865192549
21107,1
21108,1
21109,0.8259871715286793
21110,1
21111,0.7559274273910146
21112,1
21113,0.8096162954454826
21114,1
21115,1
21116,1
21117,1
21118,1
21119,1
21120,1
21121,0.3448264348663286
21122,1
21123,0.695577499804973
21124,0.9658730719074929
21125,1
21126,0.9104090498465276
21127,0.9314618634391905
21128,1
21129,1
21130,0.9741610534592444
21131,0.9937229934212055
21132,1
21133,0.9497050497746587
21134,1
21135,1
21136,1
21137,1
21138,1
21139,0.7754893673529757
21140,0.9314618634391905
21141,1
21142,1
21143,1
21144,0.885299116964625
21145,1
21146,1
21147,1
21148,0.5606578173114211
21149,0.7197679126435231
21150,0.6514872087312008
21151,1
21152,1
21153,1
21154,1
21155,1
21156,0.6633228819647377
21157,1
21158,1
21159,1
21160,1
21161,1
21162,0.925184856860396
21163,1
21164,1
21165,0.15944784034077478
21166,1
21167,0.6363406388305634
21168,1
21169,1
21170,1
21171,1
21172,1
21173,1
21174,0.7900543554835215
21175,1
21176,1
21177,1
21178,0.8096162954454826
21179,0.5855050896461872
21180,0.9804380600380389
21181,1
21182,1
21183,1
21184,1
21185,1
21186,0.7641156363657826
21187,0.5530620571061338
21188,1
21189,0.9301431098126975
21190,1
21191,1
21192,1
21193,1
21194,1
21195,0.9741610534592444
21196,1
21197,1
21198,0.9314618634391905
21199,0.9497050497746587
21200,1
21201,0.9155781216821516
21202,1
21203,1
21204,1
21205,1
21206,1
21207,0.37125512137472394
21208,1
21209,0.9658730719074929
21210,1
21211,1
21212,0.9155781216821516
21213,0.9314618634391905
21214,1
21215,1
21216,1
21217,1
21218,1
21219,0.9104090498465276
21220,1
21221,1
21222,1
21223,1
21224,0.9104090498465276
21225,0.4331921022351347
21226,1
21227,1
21228,1
21229,1
21230,0.9804380600380389
21231,1
21232,1
21233,1
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,1
21241,1
21242,1
21243,0.4590310487758903
21244,1
21245,0.47721694761139294
21246,1
21247,0.9104090498465276
21248,1
21249,1
21250,0.07613389676609685
21251,0.5960500343975438
21252,1
21253,1
21254,1
21255,1
21256,1
21257,0.23013077972960286
21258,1
21259,1
21260,0.885299116964625
21261,1
21262,1
21263,1
21264,0.885299116964625
21265,1
21266,1
21267,1
21268,1
21269,1
21270,1
21271,1
21272,1
21273,0.9937229934212055
21274,1
21275,1
21276,1
21277,1
21278,1
21279,1
21280,1
21281,1
21282,1
21283,1
21284,1
21285,1
21286,0.9314618634391905
21287,1
21288,1
21289,1
21290,0.6633228819647377
21291,1
21292,1
21293,1
21294,1
21295,1
21296,1
21297,1
21298,0.9314618634391905
21299,1
21300,1
21301,1
21302,0.9937229934212055
21303,0.4202313179735724
21304,1
21305,1
21306,0.9804380600380389
21307,1
21308,1
21309,1
21310,0.8096162954454826
21311,1
21312,1
21313,1
21314,1
21315,1
21316,1
21317,0.8259871715286793
21318,1
21319,1
21320,1
21321,1
21322,1
21323,0.573474499162778
21324,0.7200253452920103
21325,1
21326,1
21327,0.9804380600380389
21328,1
21329,1
21330,1
21331,1
21332,0.8096162954454826
21333,1
21334,1
21335,1
21336,0.4146833250536309
21337,0.8096162954454826
21338,1
21339,1
21340,1
21341,1
21342,1
21343,1
21344,1
21345,0.7445536964038214
21346,1
21347,1
21348,1
21349,1
21350,1
21351,1
21352,1
21353,1
21354,1
21355,0.9104090498465276
21356,1
21357,1
21358,1
21359,1
21360,0.9937229934212055
21361,1
21362,0.9937229934212055
21363,1
21364,1
21365,1
21366,1
21367,0.9804380600380389
21368,1
21369,0.7410781588846731
21370,0.9104090498465276
21371,1
21372,1
21373,1
21374,1
21375,1
21376,1
21377,1
21378,0.8287271601604893
21379,1
21380,0.2676608979140328
21381,1
21382,1
21383,0.8601140996211863
21384,0.6949154124101078
21385,0.885299116964625
21386,1
21387,1
21388,1
21389,1
21390,0.9104090498465276
21391,1
21392,1
21393,1
21394,1
21395,1
21396,1
21397,1
21398,1
21399,1
21400,0.9118999234772294
21401,1
21402,0.9041320432677332
21403,0.3203062419520658
21404,0.5209107421363355
21405,1
21406,1
21407,1
21408,1
21409,1
21410,1
21411,0.9804380600380389
21412,1
21413,1
21414,1
21415,1
21416,1
21417,1
21418,1
21419,1
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,0.8908471098845665
21427,0.885299116964625
21428,0.9937229934212055
21429,0.8096162954454826
21430,0.30581360124874524
21431,1
21432,1
21433,1
21434,0.3401979619897395
21435,1
21436,1
21437,1
21438,1
21439,1
21440,1
21441,1
21442,1
21443,0.9804380600380389
21444,0.3401979619897395
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,1
21452,1
21453,1
21454,1
21455,0.6067509251606018
21456,1
21457,1
21458,1
21459,0.9804380600380389
21460,1
21461,1
21462,1
21463,1
21464,0.6301769624900508
21465,0.9937229934212055
21466,1
21467,0.8537065865192549
21468,1
21469,1
21470,1
21471,1
21472,0.9937229934212055
21473,0.8537065865192549
21474,1
21475,1
21476,1
21477,1
21478,1
21479,1
21480,1
21481,0.38309079460826073
21482,1
21483,0.827478045159381
21484,1
21485,1
21486,1
21487,0.9104090498465276
21488,1
21489,1
21490,0.25655423833934904
21491,1
21492,1
21493,1
21494,1
21495,1
21496,1
21497,1
21498,1
21499,1
21500,0.8133026518479534
21501,1
21502,1
21503,0.9741610534592444
21504,1
21505,1
21506,1
21507,1
21508,1
21509,1
21510,1
21511,1
21512,1
21513,1
21514,1
21515,0.9658730719074929
21516,1
21517,1
21518,1
21519,1
21520,0.9497050497746587
21521,1
21522,0.5137660571780026
21523,0.8470399851213422
21524,1
21525,1
21526,1
21527,1
21528,1
21529,1
21530,1
21531,1
21532,0.5293842080890059
21533,1
21534,1
21535,1
21536,1
21537,0.9497050497746587
21538,0.5649928750125592
21539,1
21540,1
21541,1
21542,1
21543,0.9314618634391905
21544,1
21545,1
21546,1
21547,1
21548,1
21549,1
21550,1
21551,1
21552,1
21553,1
21554,1
21555,0.6050670296081483
21556,1
21557,0.019561939961961115
21558,0.7134909060647288
21559,1
21560,1
21561,1
21562,1
21563,1
21564,1
21565,0.6633228819647377
21566,1
21567,0.6512297760827137
21568,1
21569,1
21570,0.7197679126435231
21571,1
21572,1
21573,1
21574,0.48905262084492973
21575,1
21576,1
21577,1
21578,0.8537065865192549
21579,0.8096162954454826
21580,0.73900570348388
21581,1
21582,0.5293842080890059
21583,0.5103628670860797
21584,1
21585,0.9497050497746587
21586,1
21587,0.885299116964625
21588,1
21589,1
21590,1
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,1
21598,1
21599,1
21600,1
21601,0.9434280431958643
21602,1
21603,1
21604,0.9804380600380389
21605,0.5649928750125592
21606,1
21607,1
21608,1
21609,1
21610,1
21611,0.15944784034077478
21612,1
21613,1
21614,1
21615,1
21616,1
21617,1
21618,1
21619,1
21620,1
21621,0.8537065865192549
21622,1
21623,0.8096162954454826
21624,1
21625,1
21626,1
21627,1
21628,1
21629,1
21630,0.9104090498465276
21631,1
21632,1
21633,1
21634,1
21635,1
21636,0.8511721888721181
21637,1
21638,1
21639,1
21640,1
21641,1
21642,0.8537065865192549
21643,1
21644,1
21645,1
21646,1
21647,0.7197679126435231
21648,1
21649,1
21650,0.8096162954454826
21651,0.8096162954454826
21652,1
21653,0.9804380600380389
21654,1
21655,1
21656,0.9314618634391905
21657,0.6053244622566354
21658,1
21659,1
21660,1
21661,1
21662,1
21663,0.885299116964625
21664,0.9658730719074929
21665,1
21666,1
21667,0.9741610534592444
21668,1
21669,0.5293842080890059
21670,1
21671,1
21672,1
21673,1
21674,0.6949154124101078
21675,0.8096162954454826
21676,1
21677,1
21678,1
21679,0.6753534724481467
21680,1
21681,1
21682,1
21683,1
21684,1
21685,1
21686,0.8470399851213422
21687,0.7957081668111528
21688,1
21689,1
21690,1
21691,1
21692,1
21693,1
21694,1
21695,1
21696,1
21697,1
21698,1
21699,1
21700,1
21701,0.8096162954454826
21702,1
21703,0.9804380600380389
21704,1
21705,1
21706,1
21707,1
21708,0.573474499162778
21709,0.9937229934212055
21710,1
21711,1
21712,1
21713,1
21714,0.9104090498465276
21715,0.7957081668111528
21716,1
21717,1
21718,0.9314618634391905
21719,1
21720,1
21721,1
21722,0.8096162954454826
21723,1
21724,1
21725,1
21726,0.885299116964625
21727,1
21728,1
21729,1
21730,1
21731,1
21732,1
21733,0.9937229934212055
21734,0.8960161817201905
21735,1
21736,1
21737,1
21738,1
21739,1
21740,1
21741,0.6512297760827137
21742,1
21743,0.6949154124101078
21744,0.6301769624900508
21745,1
21746,1
21747,1
21748,1
21749,1
21750,0.7915759630603768
21751,1
21752,1
21753,1
21754,1
21755,1
21756,1
21757,0.3368040441606126
21758,1
21759,0.7197679126435231
21760,0.8096162954454826
21761,0.9301431098126975
21762,1
21763,1
21764,1
21765,0.6169092053917393
21766,1
21767,1
21768,0.8537065865192549
21769,1
21770,1
21771,1
21772,1
21773,0.827478045159381
21774,1
21775,1
21776,0.9658730719074929
21777,1
21778,0.8537065865192549
21779,1
21780,1
21781,1
21782,1
21783,1
21784,1
21785,1
21786,1
21787,1
21788,1
21789,1
21790,1
21791,1
21792,1
21793,0.9497050497746587
21794,0.15944784034077478
21795,1
21796,1
21797,1
21798,1
21799,1
21800,1
21801,1
21802,0.46084607152819634
21803,1
21804,1
21805,0.9314618634391905
21806,1
21807,0.7197679126435231
21808,0.8748899066350547
21809,1
21810,0.885299116964625
21811,1
21812,1
21813,1
21814,1
21815,1
21816,0.8537065865192549
21817,1
21818,0.7397594052581803
21819,1
21820,0.9104090498465276
21821,1
21822,1
21823,1
21824,1
21825,1
21826,1
21827,1
21828,1
21829,1
21830,1
21831,0.666079044589055
21832,0.885299116964625
21833,0.885299116964625
21834,0.9314618634391905
21835,1
21836,1
21837,1
21838,1
21839,1
21840,1
21841,1
21842,1
21843,0.7445536964038214
21844,1
21845,1
21846,1
21847,1
21848,1
21849,1
21850,1
21851,1
21852,1
21853,1
21854,1
21855,0.6509056269611094
21856,0.9314618634391905
21857,1
21858,1
21859,0.9497050497746587
21860,1
21861,1
21862,1
21863,1
21864,1
21865,0.8096162954454826
21866,1
21867,1
21868,1
21869,1
21870,1
21871,1
21872,0.9497050497746587
21873,0.885299116964625
21874,0.7197679126435231
21875,1
21876,1
21877,1
21878,1
21879,1
21880,0.8096162954454826
21881,1
21882,0.7197679126435231
21883,1
21884,0.9314618634391905
21885,1
21886,0.9104090498465276
21887,1
21888,0.11026082485860393
21889,1
21890,1
21891,1
21892,1
21893,1
21894,1
21895,1
21896,0.9804380600380389
21897,0.8537065865192549
21898,1
21899,1
21900,1
21901,0.8096162954454826
21902,0.019561939961961115
21903,0.9658730719074929
21904,0.7348734997331041
21905,0.6053244622566354
21906,1
21907,0.8537065865192549
21908,0.53678632569582585
21909,1
21910,1
21911,1
21912,1
21913,0.9314618634391905
21914,0.8811669132138492
21915,0.9937229934212055
21916,1
21917,1
21918,1
21919,1
21920,1
21921,0.9314618634391905
21922,1
21923,1
21924,0.885299116964625
21925,1
21926,1
21927,1
21928,0.9497050497746587
21929,1
21930,1
21931,1
21932,1
21933,0.9497050497746587
21934,1
21935,0.9104090498465276
21936,0.9314618634391905
21937,1
21938,0.9104090498465276
21939,0.8096162954454826
21940,0.9658730719074929
21941,1
21942,1
21943,1
21944,1
21945,1
21946,1
21947,1
21948,1
21949,1
21950,0.3401979619897395
21951,1
21952,1
21953,0.9104090498465276
21954,1
21955,0.9463111319455318
21956,1
21957,1
21958,1
21959,1
21960,1
21961,0.9937229934212055
21962,1
21963,0.9104090498465276
21964,0.9741610534592444
21965,1
21966,1
21967,1
21968,1
21969,0.9314618634391905
21970,1
21971,1
21972,1
21973,1
21974,1
21975,1
21976,1
21977,0.8811669132138492
21978,1
21979,1
21980,1
21981,0.06985689018730239
21982,0.38309079460826073
21983,1
21984,1
21985,0.9497050497746587
21986,1
21987,1
21988,0.9314618634391905
21989,0.9937229934212055
21990,0.7134909060647288
21991,1
21992,0.8811669132138492
21993,1
21994,1
21995,1
21996,0.7197679126435231
21997,0.9056229168984349
21998,0.7197679126435231
21999,0.8096162954454826
22000,1
22001,0.9804380600380389
22002,0.46084607152819634
22003,1
22004,1
22005,0.9741610534592444
22006,1
22007,0.9804380600380389
22008,1
22009,0.8960161817201905
22010,1
22011,1
22012,1
22013,1
22014,1
22015,1
22016,1
22017,1
22018,0.8418709132857181
22019,1
22020,1
22021,1
22022,1
22023,1
22024,1
22025,1
22026,1
22027,1
22028,1
22029,1
22030,1
22031,0.9741610534592444
22032,0.46084607152819634
22033,1
22034,1
22035,1
22036,0.9658730719074929
22037,1
22038,1
22039,1
22040,1
22041,1
22042,1
22043,1
22044,0.8790221103858307
22045,1
22046,0.8537065865192549
22047,0.73900570348388
22048,1
22049,1
22050,0.7775726897531581
22051,1
22052,1
22053,1
22054,1
22055,1
22056,1
22057,1
22058,1
22059,0.885299116964625
22060,0.6301769624900508
22061,1
22062,1
22063,1
22064,0.7197679126435231
22065,0.6427481519324948
22066,1
22067,0.7851684499584454
22068,1
22069,0.6494147533304075
22070,0.885299116964625
22071,1
22072,1
22073,1
22074,1
22075,1
22076,1
22077,1
22078,1
22079,0.06853813656080952
22080,1
22081,1
22082,1
22083,1
22084,1
22085,0.21809496134754455
22086,1
22087,0.666079044589055
22088,0.885299116964625
22089,1
22090,1
22091,1
22092,1
22093,0.8601140996211863
22094,1
22095,0.8096162954454826
22096,1
22097,1
22098,0.73900570348388
22099,1
22100,1
22101,1
22102,1
22103,1
22104,1
22105,1
22106,0.885299116964625
22107,0.9497050497746587
22108,1
22109,1
22110,1
22111,1
22112,1
22113,1
22114,1
22115,1
22116,1
22117,1
22118,1
22119,1
22120,0.885299116964625
22121,1
22122,1
22123,1
22124,1
22125,0.15944784034077478
22126,1
22127,1
22128,1
22129,1
22130,1
22131,1
22132,0.9658730719074929
22133,0.885299116964625
22134,1
22135,1
22136,0.9937229934212055
22137,1
22138,1
22139,0.3994616706914573
22140,1
22141,1
22142,1
22143,1
22144,0.9804380600380389
22145,1
22146,1
22147,1
22148,1
22149,0.8405521596592253
22150,1
22151,1
22152,0.9497050497746587
22153,1
22154,1
22155,1
22156,1
22157,0.885299116964625
22158,1
22159,1
22160,1
22161,1
22162,1
22163,1
22164,0.9804380600380389
22165,0.9104090498465276
22166,1
22167,1
22168,1
22169,1
22170,1
22171,1
22172,0.8908471098845665
22173,1
22174,0.8537065865192549
22175,0.9741610534592444
22176,0.9497050497746587
22177,1
22178,1
22179,1
22180,1
22181,1
22182,1
22183,0.8537065865192549
22184,1
22185,1
22186,1
22187,1
22188,1
22189,1
22190,0.9804380600380389
22191,1
22192,0.885299116964625
22193,1
22194,1
22195,1
22196,1
22197,1
22198,1
22199,1
22200,1
22201,1
22202,1
22203,1
22204,0.9314618634391905
22205,1
22206,1
22207,1
22208,1
22209,1
22210,0.7197679126435231
22211,1
22212,0.73900570348388
22213,1
22214,0.9314618634391905
22215,1
22216,1
22217,1
22218,1
22219,1
22220,1
22221,0.9314618634391905
22222,1
22223,0.8537065865192549
22224,1
22225,0.9804380600380389
22226,1
22227,1
22228,1
22229,1
22230,1
22231,1
22232,1
22233,0.9104090498465276
22234,1
22235,0.885299116964625
22236,1
22237,0.9595960653286986
22238,1
22239,0.9658730719074929
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,1
22247,0.7197679126435231
22248,1
22249,1
22250,1
22251,1
22252,1
22253,0.8096162954454826
22254,1
22255,0.7197679126435231
22256,0.5137660571780026
22257,1
22258,1
22259,1
22260,1
22261,0.5293842080890059
22262,1
22263,1
22264,0.885299116964625
22265,1
22266,1
22267,1
22268,1
22269,1
22270,1
22271,0.9937229934212055
22272,1
22273,1
22274,1
22275,1
22276,1
22277,1
22278,0.9118999234772294
22279,0.6108258414114122
22280,1
22281,1
22282,1
22283,1
22284,1
22285,1
22286,1
22287,1
22288,0.9314618634391905
22289,0.040403934671301524
22290,1
22291,1
22292,1
22293,1
22294,1
22295,1
22296,1
22297,0.49525727999649877
22298,1
22299,1
22300,1
22301,0.9804380600380389
22302,0.9658730719074929
22303,0.9937229934212055
22304,1
22305,0.8474295799404604
22306,1
22307,0.9314618634391905
22308,1
22309,0.9658730719074929
22310,1
22311,1
22312,0.885299116964625
22313,1
22314,1
22315,0.20994564451647843
22316,1
22317,1
22318,0.8601140996211863
22319,0.925184856860396
22320,1
22321,1
22322,1
22323,1
22324,0.885299116964625
22325,1
22326,1
22327,0.9497050497746587
22328,1
22329,1
22330,1
22331,1
22332,0.9658730719074929
22333,0.9741610534592444
22334,1
22335,0.9497050497746587
22336,1
22337,1
22338,1
22339,0.9497050497746587
22340,1
22341,1
22342,1
22343,1
22344,1
22345,0.9497050497746587
22346,0.9937229934212055
22347,1
22348,1
22349,1
22350,1
22351,1
22352,1
22353,1
22354,0.8096162954454826
22355,1
22356,1
22357,1
22358,1
22359,1
22360,0.9497050497746587
22361,0.9104090498465276
22362,1
22363,1
22364,1
22365,1
22366,1
22367,0.8096162954454826
22368,0.5603200723027485
22369,1
22370,1
22371,0.925184856860396
22372,0.6939289661027677
22373,1
22374,1
22375,1
22376,0.1998517750120763
22377,1
22378,1
22379,0.9804380600380389
22380,1
22381,0.8034116362939137
22382,0.3650504622231549
22383,1
22384,0.8537065865192549
22385,1
22386,1
22387,1
22388,1
22389,1
22390,1
22391,0.9658730719074929
22392,1
22393,1
22394,0.8096162954454826
22395,1
22396,1
22397,0.5565203856619959
22398,1
22399,1
22400,1
22401,1
22402,1
22403,1
22404,1
22405,0.9497050497746587
22406,1
22407,1
22408,1
22409,1
22410,1
22411,0.885299116964625
22412,1
22413,0.9104090498465276
22414,1
22415,1
22416,1
22417,0.8537065865192549
22418,1
22419,1
22420,1
22421,0.08442187831784835
22422,1
22423,1
22424,1
22425,1
22426,1
22427,1
22428,0.9937229934212055
22429,1
22430,1
22431,1
22432,1
22433,1
22434,0.8405521596592253
22435,0.53678632569582585
22436,1
22437,1
22438,1
22439,0.7197679126435231
22440,1
22441,1
22442,1
22443,1
22444,1
22445,0.9804380600380389
22446,1
22447,0.73900570348388
22448,1
22449,0.9301431098126975
22450,1
22451,1
22452,1
22453,0.6514872087312008
22454,1
22455,1
22456,1
22457,1
22458,0.9804380600380389
22459,1
22460,1
22461,1
22462,0.885299116964625
22463,1
22464,1
22465,1
22466,0.5098222681270448
22467,0.9314618634391905
22468,1
22469,1
22470,1
22471,1
22472,0.5036176089754757
22473,1
22474,1
22475,0.8096162954454826
22476,0.8537065865192549
22477,0.8762821217540205
22478,1
22479,0.9658730719074929
22480,1
22481,1
22482,1
22483,1
22484,1
22485,1
22486,1
22487,1
22488,0.7454132165858114
22489,0.6512297760827137
22490,1
22491,1
22492,1
22493,1
22494,1
22495,0.6949154124101078
22496,1
22497,0.6437609420027764
22498,1
22499,0.9658730719074929
22500,1
22501,0.9104090498465276
22502,1
22503,1
22504,1
22505,1
22506,1
22507,0.9497050497746587
22508,1
22509,1
22510,0.9314618634391905
22511,1
22512,0.8790221103858307
22513,1
22514,1
22515,1
22516,1
22517,0.9314618634391905
22518,1
22519,1
22520,0.6573131400630409
22521,1
22522,1
22523,0.9104090498465276
22524,1
22525,1
22526,1
22527,1
22528,1
22529,1
22530,1
22531,0.9804380600380389
22532,1
22533,1
22534,0.9314618634391905
22535,1
22536,0.8537065865192549
22537,1
22538,1
22539,1
22540,1
22541,0.7197679126435231
22542,1
